,MaleBonusPercent,FemaleBonusPercent,MaleLowerQuartile,FemaleLowerQuartile,MaleLowerMiddleQuartile,FemaleLowerMiddleQuartile,MaleUpperMiddleQuartile,FemaleUpperMiddleQuartile,MaleTopQuartile,FemaleTopQuartile,BonusGenderSkew,WorkforceGenderSkew,RepresentationInLowerMiddleQuartileSkew,RepresentationInUpperMiddleQuartileSkew,RepresentationInLowerQuartileSkew,RepresentationInTopQuartileSkew,PercMaleWorkforceInTopQuartile,PercMaleWorkforceInUpperMiddleQuartile,PercMaleWorkforceInLowerMiddleQuartile,PercMaleWorkforceInLowerQuartile,PercFemaleWorkforceInTopQuartile,PercFemaleWorkforceInUpperMiddleQuartile,PercFemaleWorkforceInLowerMiddleQuartile,PercFemaleWorkforceInLowerQuartile,year,EmployerSizeAsNum,EmpSize1k,EmpSize20k,EmpSize250,EmpSize500,EmpSize5k,EmpSizeLt250,SectA,SectB,SectC,SectD,SectE,SectF,SectG,SectH,SectI,SectJ,SectK,SectL,SectM,SectN,SectO,SectP,SectQ,SectR,SectS,SectT,SectU,FirstSicCodeAsNum,DiffMeanHourlyPercent,DiffMedianHourlyPercent
9942,44.8,8.0,71.0,29.0,88.0,12.0,95.0,5.0,96.0,4.0,36.8,75.0,0.011428571428571456,0.1714285714285714,-0.3771428571428571,0.19428571428571428,0.2742857142857143,0.2714285714285714,0.25142857142857145,0.20285714285714285,0.08,0.1,0.24,0.58,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,20.0,33.0
9947,0.0,0.0,30.0,70.0,28.0,72.0,34.0,66.0,50.0,50.0,0.0,-29.0,-0.08188666885031118,-0.016377333770062258,-0.06005022382356151,0.1583142264439349,0.35211267605633795,0.23943661971830985,0.19718309859154928,0.2112676056338028,0.1937984496124031,0.2558139534883721,0.2790697674418605,0.2713178294573643,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.1,15.0,2.0
9969,29.4,30.7,56.7,43.3,56.8,43.2,61.3,38.7,53.9,46.1,-1.3000000000000007,14.35,-0.0038288445236419892,0.0421172897600616,-0.004849869729946443,-0.03343857550647317,0.23567993003935284,0.2680367293397464,0.2483602973327503,0.2479230432881504,0.26911850554582606,0.2259194395796848,0.2521891418563923,0.25277291301809685,2018,12500,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,-8.3,1.1
9975,0.0,0.0,38.8,61.2,47.0,53.0,53.0,47.0,56.7,43.3,0.0,-2.25,-0.01875949699535387,0.041270893389778567,-0.10080103052170168,0.07828963412727696,0.29002557544757035,0.2710997442455243,0.2404092071611253,0.19846547314578006,0.21173594132029336,0.2298288508557457,0.2591687041564792,0.2992665036674817,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.02,5.0,0.0
9976,8.7,4.5,79.0,21.0,88.0,12.0,74.0,26.0,91.0,9.0,4.199999999999998,66.0,0.08858965272856131,-0.15946137491141033,-0.07087172218284908,0.1417434443656981,0.2740963855421687,0.22289156626506024,0.26506024096385544,0.23795180722891565,0.1323529411764706,0.38235294117647056,0.17647058823529413,0.3088235294117647,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.2,13.7,-0.5
9978,0.0,0.0,95.0,5.0,99.0,1.0,99.0,1.0,90.0,10.0,0.0,91.5,0.19966211027491934,0.19966211027491934,-0.04607587160190449,-0.3532483489479343,0.2349869451697128,0.2584856396866841,0.2584856396866841,0.24804177545691905,0.5882352941176471,0.05882352941176471,0.05882352941176471,0.29411764705882354,2018,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.1,-18.7,-48.1
9999,2.2,3.3,14.6,85.4,14.7,85.3,14.6,85.4,14.6,85.4,-1.0999999999999996,-70.75,0.0015016706085520248,-0.0005005568695173325,-0.0005005568695173325,-0.0005005568695173325,0.2495726495726496,0.2495726495726496,0.2512820512820513,0.2495726495726496,0.2500732064421669,0.2500732064421669,0.24978038067349925,0.2500732064421669,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,869.0,27.3,11.4
10007,35.0,36.0,98.0,2.0,92.0,8.0,89.0,11.0,64.0,36.0,-1.0,71.5,0.12787069715104088,0.06649276251854125,0.2506265664160401,-0.4449900260856222,0.18658892128279886,0.2594752186588921,0.2682215743440233,0.2857142857142857,0.631578947368421,0.19298245614035087,0.14035087719298245,0.03508771929824561,2018,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.11,35.5,44.0
10018,81.0,76.0,34.0,66.0,57.0,43.0,80.0,20.0,74.0,26.0,5.0,22.5,-0.04476629361421988,0.1974983541803818,-0.2870309414088216,0.13429888084265965,0.3020408163265306,0.32653061224489793,0.23265306122448975,0.13877551020408166,0.16774193548387098,0.12903225806451613,0.2774193548387097,0.4258064516129032,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,22.5,27.8
10027,4.5,4.7,73.0,27.0,82.0,18.0,90.0,10.0,91.0,9.0,-0.20000000000000015,68.0,-0.037202380952380966,0.11160714285714284,-0.20461309523809526,0.13020833333333331,0.2708333333333333,0.26785714285714285,0.24404761904761904,0.2172619047619048,0.140625,0.15625,0.28125,0.421875,2018,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.29,10.2,18.7
10036,0.0,0.0,11.9,88.1,6.0,94.0,6.0,94.0,13.4,86.6,0.0,-81.35000000000002,-0.09830944709436444,-0.09830944709436444,0.07613438383999667,0.1204845103487325,0.35924932975871315,0.160857908847185,0.160857908847185,0.3190348525469169,0.23876481940998065,0.25916735594154944,0.25916735594154944,0.2429004687069203,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,881.0,-4.3,0.0
10049,71.3,60.0,56.0,44.0,41.0,59.0,53.0,47.0,91.0,9.0,11.299999999999995,20.5,-0.20094470106213624,-0.07568047182859677,-0.044364414520211885,0.32098958741094497,0.3775933609958506,0.2199170124481328,0.17012448132780086,0.23236514522821575,0.05660377358490566,0.29559748427672955,0.3710691823899371,0.2767295597484277,2018,125,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.2,33.8,38.9
10068,35.0,19.0,51.0,49.0,76.0,24.0,92.0,8.0,64.0,36.0,16.0,41.5,0.06342303162091151,0.2567122708465465,-0.2385914046691432,-0.08154389779831478,0.2261484098939929,0.3250883392226148,0.26855123674911663,0.1802120141342756,0.3076923076923077,0.06837606837606837,0.20512820512820512,0.4188034188034188,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,869.0,0.6,20.9
10079,87.8,81.1,53.0,47.0,53.3,46.7,71.9,28.1,93.4,6.6,6.700000000000002,35.80000000000001,-0.1674626879367221,0.045880188475814265,-0.17090370207240813,0.2924862015333159,0.3438880706921944,0.2647275405007364,0.1962444771723122,0.19513991163475694,0.051401869158878497,0.2188473520249221,0.3637071651090343,0.3660436137071651,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.02,33.9,28.6
10085,11.3,16.7,70.3,29.7,87.3,12.7,87.9,12.1,92.4,7.6,-5.399999999999999,68.94999999999999,0.05385160499228206,0.06528911401719156,-0.2702111507134861,0.15107043170401258,0.273453684522048,0.260136134951169,0.2583604616750518,0.2080497188517313,0.12238325281803543,0.19484702093397746,0.20450885668276966,0.4782608695652174,2018,3000,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.9,19.9,23.9
10114,0.0,0.0,4.3,95.7,16.0,84.0,17.2,82.8,23.7,76.3,0.0,-69.4,0.0135040241992114,0.036653779969288015,-0.21220609455903572,0.16204829039053634,0.38725490196078427,0.2810457516339869,0.26143790849673204,0.07026143790849672,0.2252066115702479,0.2443919716646989,0.24793388429752064,0.2824675324675325,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,23.9,38.1
10127,0.0,0.0,10.7,89.3,14.7,85.3,21.1,78.9,17.3,82.7,0.0,-68.1,-0.023310501474156115,0.09603926607352324,-0.09790410619145568,0.025175341592088615,0.2711598746081505,0.3307210031347963,0.2304075235109718,0.1677115987460815,0.2459845330160619,0.2346817370612731,0.2537180249851279,0.2656157049375372,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,17.6,35.3
10132,93.7,93.9,57.3,42.7,46.5,53.5,58.0,42.0,82.7,17.3,-0.20000000000000284,22.25,-0.153867397865583,-0.03287764911657759,-0.04024224251869096,0.22698728950085156,0.33824130879345604,0.2372188139059305,0.1901840490797546,0.2343558282208589,0.1112540192926045,0.2700964630225081,0.3440514469453376,0.27459807073954984,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.3,37.3,26.8
10137,82.0,84.0,13.0,87.0,28.0,72.0,36.0,64.0,44.0,56.0,-2.0,-39.5,-0.02665955745134629,0.06812998015344057,-0.2043899404603217,0.16291951775822744,0.3636363636363637,0.2975206611570248,0.231404958677686,0.10743801652892562,0.2007168458781362,0.22939068100358426,0.25806451612903225,0.3118279569892473,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.6,13.5,14.9
10145,89.0,96.0,72.5,27.5,85.5,14.5,82.5,17.5,73.1,26.9,-7.0,56.8,0.10481623204837487,0.06052768329554041,-0.08710081254724114,-0.07824310279667424,0.2330994897959183,0.2630739795918367,0.2726403061224489,0.2311862244897959,0.31134259259259256,0.20254629629629628,0.16782407407407407,0.31828703703703703,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.9,-3.0,-1.0
10161,32.3,33.1,42.9,57.1,42.0,58.0,55.1,44.9,78.3,21.7,-0.8000000000000043,9.150000000000006,-0.1268116992490378,0.005294325415963808,-0.11773571282167128,0.23925308665474515,0.35868071461291795,0.2524049473202016,0.19239578561612455,0.19651855245075586,0.1194276279581728,0.24711062190423774,0.3192074848651624,0.3142542652724271,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.39,24.4,14.7
10196,51.9,53.7,70.9,29.1,67.7,32.3,70.7,29.3,70.7,29.3,-1.8000000000000045,40.0,-0.02738095238095237,0.008333333333333331,0.010714285714285704,0.008333333333333331,0.2525,0.2525,0.2417857142857143,0.2532142857142857,0.2441666666666667,0.2441666666666667,0.2691666666666667,0.2425,2018,12500,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,0.5,0.0
10197,97.6,96.9,64.9,35.1,80.0,20.0,88.4,11.6,85.8,14.2,0.6999999999999886,59.55,0.00348631948864217,0.13364224706461586,-0.23048445508245335,0.0933558885291954,0.26888122845502976,0.2770291444688185,0.2507051081165779,0.2033845189595738,0.17552533992583436,0.1433868974042027,0.2472187886279357,0.4338689740420272,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.09,25.8,20.1
10200,0.0,0.0,11.9,88.1,25.4,74.6,29.1,70.9,28.2,71.8,0.0,-52.69999999999999,0.02422913283241332,0.07545644224951573,-0.16268132044620376,0.0629957453642746,0.2980972515856237,0.3076109936575053,0.2684989429175476,0.12579281183932345,0.2351015062213491,0.23215455140798955,0.24426981008513424,0.2884741322855272,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,18.1,29.3
10201,47.0,50.0,60.0,40.0,56.0,44.0,59.0,41.0,60.0,40.0,-3.0,17.5,-0.02836879432624112,0.002578981302385541,0.012894906511927762,0.012894906511927762,0.2553191489361702,0.251063829787234,0.23829787234042554,0.2553191489361702,0.24242424242424246,0.2484848484848485,0.26666666666666666,0.24242424242424246,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.09,0.0,5.0
10223,0.0,0.2,12.3,87.7,12.6,87.4,16.9,83.1,15.1,84.9,-0.2,-71.55000000000003,-0.033295103724492736,0.054808863054164984,-0.03944189210439905,0.017928132774726883,0.265377855887522,0.29701230228471004,0.2214411247803164,0.2161687170474517,0.2474497231127951,0.24220343923054502,0.2547362285048091,0.25561060915185074,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,873.0,6.7,4.3
10224,76.0,29.0,1.0,99.0,6.0,94.0,38.0,62.0,59.0,41.0,47.0,-48.0,-0.25987525987525983,0.1559251559251559,-0.32484407484407485,0.4287941787941788,0.5673076923076923,0.36538461538461536,0.0576923076923077,0.009615384615384616,0.13851351351351351,0.20945945945945946,0.31756756756756754,0.3344594594594595,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,869.0,55.0,68.0
10228,47.0,80.0,68.0,32.0,72.0,28.0,69.0,31.0,74.0,26.0,-33.0,41.5,0.0151007218145027,-0.021141010540303817,-0.03322158799190605,0.039261876717707145,0.2614840989399293,0.24381625441696114,0.254416961130742,0.2402826855123675,0.2222222222222222,0.26495726495726496,0.2393162393162393,0.27350427350427353,2018,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.9,5.5,-0.3
10231,0.0,0.0,51.7,48.3,42.9,57.1,55.1,44.9,68.6,31.4,0.0,9.149999999999991,-0.1177357128216712,0.005294325415963863,-0.028992734420754087,0.1414341218264616,0.3142464498396701,0.2524049473202016,0.19651855245075586,0.2368300503893725,0.17281232801320856,0.2471106219042377,0.31425426527242706,0.26582278481012656,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,7.0,0.0
10311,1.8,1.7,39.9,60.1,42.5,57.5,44.5,55.5,46.0,54.0,0.10000000000000007,-13.549999999999995,-0.0073856014897522295,0.01298847158542632,-0.03387189648748437,0.0282690263918102,0.26604973973395024,0.2573742047426258,0.2458068247541932,0.23076923076923075,0.23778071334214004,0.2443857331571995,0.2531924262439454,0.2646411272567151,2018,12500,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.0,4.8,2.2
10329,0.0,0.0,26.0,74.0,31.0,69.0,32.0,68.0,50.0,50.0,0.0,-30.5,-0.04134623335814108,-0.03032057112930342,-0.09647454450232916,0.16814134898977368,0.3597122302158273,0.2302158273381295,0.22302158273381292,0.18705035971223025,0.19157088122605365,0.2605363984674329,0.26436781609195403,0.2835249042145594,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,19.6,24.7
10330,58.0,60.0,65.0,35.0,92.0,8.0,86.0,14.0,82.0,18.0,-2.0,62.5,0.17641025641025634,0.07794871794871798,-0.26666666666666666,0.012307692307692296,0.2523076923076923,0.26461538461538464,0.28307692307692306,0.2,0.24,0.18666666666666668,0.10666666666666667,0.4666666666666667,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.2,26.0,16.1
10347,77.0,67.0,70.0,30.0,81.0,19.0,85.0,15.0,88.0,12.0,10.0,62.0,0.0,0.0649772579597141,-0.1786874593892138,0.11371020142949967,0.2716049382716049,0.2623456790123457,0.25,0.21604938271604934,0.15789473684210525,0.1973684210526316,0.25,0.3947368421052632,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,16.8,16.9
10352,87.4,82.5,64.2,35.8,79.8,20.2,85.0,15.0,81.3,18.7,4.900000000000006,55.15000000000001,0.031975385420158375,0.1067043760650228,-0.19221158651443507,0.053531825029253854,0.2620045117628101,0.2739284563325813,0.2571704801804705,0.20689655172413796,0.2084726867335563,0.16722408026755853,0.2251950947603121,0.399108138238573,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,591.13,14.7,18.5
10358,0.0,0.0,85.0,15.0,88.0,12.0,89.0,11.0,94.0,6.0,0.0,78.0,-0.025536261491317658,0.0,-0.10214504596527066,0.12768130745658834,0.2640449438202247,0.25,0.24719101123595505,0.23876404494382025,0.13636363636363635,0.25,0.2727272727272727,0.3409090909090909,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.19,7.0,5.0
10359,79.0,76.0,87.0,13.0,92.0,8.0,93.0,7.0,93.0,7.0,3.0,82.5,0.0234833659491194,0.0547945205479452,-0.1330724070450098,0.0547945205479452,0.2547945205479452,0.2547945205479452,0.252054794520548,0.23835616438356164,0.2,0.2,0.22857142857142854,0.37142857142857133,2018,12500,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.19,4.0,5.0
10360,90.0,90.0,82.0,18.0,88.0,12.0,91.0,9.0,89.0,11.0,0.0,75.0,0.011428571428571456,0.08000000000000003,-0.1257142857142857,0.03428571428571428,0.2542857142857143,0.26,0.25142857142857145,0.2342857142857143,0.22,0.18,0.24,0.36,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.19,4.0,5.0
10361,9.0,3.0,92.0,8.0,94.0,6.0,95.0,5.0,95.0,5.0,6.0,88.0,0.0,0.04432624113475178,-0.08865248226950354,0.04432624113475178,0.2526595744680851,0.2526595744680851,0.25,0.24468085106382975,0.20833333333333331,0.20833333333333331,0.25,0.3333333333333333,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.19,3.0,2.0
10365,0.0,0.0,90.0,10.0,90.0,10.0,93.0,7.0,91.0,9.0,0.0,82.0,-0.030525030525030524,0.06105006105006103,-0.030525030525030524,0.0,0.25,0.2554945054945055,0.2472527472527473,0.2472527472527473,0.25,0.19444444444444445,0.2777777777777778,0.2777777777777778,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.19,0.0,0.0
10381,95.3,91.7,97.2,2.8,37.5,62.5,68.1,31.9,50.0,50.0,3.5999999999999943,26.4,-0.2762537837094111,0.05267095487066592,0.3654719317556412,-0.14188910291689594,0.1977848101265823,0.26938291139240506,0.14833860759493672,0.384493670886076,0.3396739130434783,0.21671195652173916,0.42459239130434784,0.019021739130434784,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,949.9,-25.8,-6.1
10392,9.3,11.8,46.7,53.3,34.8,65.2,38.6,61.4,44.8,55.2,-2.5,-17.550000000000008,-0.06629180414047772,-0.027084200135214592,0.05648990313916205,0.036886101136530465,0.2716798059429958,0.2340812613705276,0.2110369921164342,0.2832019405700425,0.2347937048064653,0.2611654615057422,0.2773287962569119,0.22671203743088045,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,4.0,0.7
10399,24.0,20.0,32.0,68.0,57.0,43.0,46.0,54.0,60.0,40.0,4.0,-2.5,0.08255159474671672,-0.027517198248905583,-0.16760475297060665,0.11257035647279552,0.3076923076923077,0.2358974358974359,0.2923076923076923,0.1641025641025641,0.1951219512195122,0.2634146341463415,0.2097560975609756,0.33170731707317075,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,24.0,7.0
10405,5.5,9.1,100.0,0.0,76.2,23.8,85.7,14.3,85.7,14.3,-3.6,73.79999999999998,-0.23498098191305256,-0.026353007317351657,0.2876869965477561,-0.026353007317351657,0.2465477560414269,0.2465477560414269,0.21921749136939012,0.2876869965477561,0.2729007633587786,0.2729007633587786,0.4541984732824427,0.0,2018,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.1,-3.8,-9.8
10459,44.0,56.0,27.8,72.2,34.7,65.3,41.7,58.3,73.6,26.4,-12.0,-11.1,-0.09871628332687037,-0.02784305427168135,-0.16857703768127094,0.2951363752798226,0.4139482564679414,0.23453318335208095,0.19516310461192352,0.15635545556805402,0.1188118811881188,0.26237623762376233,0.2938793879387939,0.3249324932493249,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.2,33.7,25.4
10467,0.5,0.5,8.0,92.0,13.0,87.0,25.0,75.0,24.0,76.0,0.0,-65.0,-0.07792207792207789,0.12987012987012989,-0.16450216450216454,0.11255411255411256,0.3428571428571429,0.35714285714285715,0.18571428571428567,0.11428571428571427,0.2303030303030303,0.2272727272727273,0.2636363636363636,0.2787878787878788,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,20.5,30.0
10473,2.4,1.3,42.0,58.0,41.8,58.2,43.1,56.9,53.4,46.6,1.1,-9.849999999999994,-0.03307086176859442,-0.01994349679174776,-0.03105126715677184,0.08406562571711383,0.29617304492512475,0.2390460343871325,0.2318358291735995,0.2329450915141431,0.21210741920801093,0.2589895311788803,0.26490669094219393,0.2639963586709149,2018,30000,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.0,6.3,4.2
10484,96.2,97.4,58.1,41.9,78.3,21.7,92.4,7.6,88.0,12.0,-1.2000000000000028,58.40000000000001,-0.013658216783216827,0.20032051282051286,-0.32020930458430463,0.13354700854700854,0.2777777777777778,0.2916666666666667,0.2471590909090909,0.18339646464646464,0.14423076923076925,0.09134615384615384,0.2608173076923077,0.5036057692307693,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,842.2,24.4,32.5
10496,32.0,48.9,82.0,18.0,87.0,13.0,84.0,16.0,81.0,19.0,-16.9,67.0,0.0635093449464707,0.009072763563781505,-0.027218290691344568,-0.04536381781890767,0.24251497005988026,0.25149700598802394,0.2604790419161677,0.2455089820359281,0.2878787878787879,0.24242424242424246,0.19696969696969696,0.2727272727272727,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,12.8,-3.1
10539,94.0,95.0,24.0,76.0,30.0,70.0,38.0,62.0,58.0,42.0,-1.0,-25.0,-0.08000000000000003,0.0053333333333333574,-0.14400000000000002,0.21866666666666665,0.38666666666666666,0.2533333333333333,0.2,0.16,0.168,0.248,0.28,0.304,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,23.0,34.0
