,MaleBonusPercent,FemaleBonusPercent,MaleLowerQuartile,FemaleLowerQuartile,MaleLowerMiddleQuartile,FemaleLowerMiddleQuartile,MaleUpperMiddleQuartile,FemaleUpperMiddleQuartile,MaleTopQuartile,FemaleTopQuartile,BonusGenderSkew,WorkforceGenderSkew,RepresentationInLowerMiddleQuartileSkew,RepresentationInUpperMiddleQuartileSkew,RepresentationInLowerQuartileSkew,RepresentationInTopQuartileSkew,PercMaleWorkforceInTopQuartile,PercMaleWorkforceInUpperMiddleQuartile,PercMaleWorkforceInLowerMiddleQuartile,PercMaleWorkforceInLowerQuartile,PercFemaleWorkforceInTopQuartile,PercFemaleWorkforceInUpperMiddleQuartile,PercFemaleWorkforceInLowerMiddleQuartile,PercFemaleWorkforceInLowerQuartile,year,EmployerSizeAsNum,EmpSize1k,EmpSize20k,EmpSize250,EmpSize500,EmpSize5k,EmpSizeLt250,SectA,SectB,SectC,SectD,SectE,SectF,SectG,SectH,SectI,SectJ,SectK,SectL,SectM,SectN,SectO,SectP,SectQ,SectR,SectS,SectT,SectU,FirstSicCodeAsNum,DiffMeanHourlyPercent,DiffMedianHourlyPercent
10919,0.0,0.0,29.6,70.4,30.9,69.1,38.3,61.7,44.4,55.6,0.0,-28.40000000000001,-0.053298873979707256,0.02719330305087103,-0.06743939156616023,0.09354496249499647,0.3100558659217877,0.2674581005586592,0.21578212290502796,0.2067039106145252,0.21651090342679127,0.24026479750778815,0.2690809968847352,0.2741433021806854,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,852.0,8.2,24.7
10930,3.5,70.0,86.0,14.0,89.5,10.5,96.5,3.5,93.0,7.0,-66.5,82.5,-0.0547945205479452,0.16438356164383566,-0.16438356164383566,0.0547945205479452,0.2547945205479452,0.26438356164383564,0.2452054794520548,0.2356164383561644,0.2,0.1,0.3,0.4,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.2,12.5,7.5
10959,76.4,80.6,47.3,52.7,43.4,56.6,40.3,59.7,44.5,55.5,-4.199999999999989,-12.25,-0.004822365624147368,-0.03629464653963546,0.03477179423727308,0.0063452179265097155,0.2535612535612536,0.2296296296296296,0.2472934472934473,0.2695156695156695,0.2472160356347439,0.26592427616926506,0.25211581291759466,0.23474387527839646,2018,12500,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,1.8,0.0
10962,79.4,85.3,21.5,78.5,12.9,87.1,19.9,80.1,31.4,68.6,-5.899999999999992,-57.14999999999999,-0.1265986795869096,-0.02264668461818617,0.0011137713746648956,0.14813159283043092,0.3663943990665111,0.23220536756126026,0.1505250875145858,0.250875145857643,0.2182628062360802,0.2548520521794464,0.2771237671014954,0.2497613744829781,2018,30000,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,19.5,5.4
10966,3.5,2.9,51.9,48.1,29.6,70.4,27.8,72.2,20.8,79.2,0.6000000000000001,-34.95,-0.033320052776685344,-0.0538247006392609,0.22070975129855647,-0.13356499788261034,0.1598770176787087,0.21368178324365875,0.2275172943889316,0.398923904688701,0.29344201556131905,0.26750648388291964,0.26083734716561696,0.17821415339014451,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,931.1,-7.8,-10.9
10982,17.4,6.7,0.0,100.0,5.4,94.6,3.1,96.9,9.2,90.8,10.7,-91.15,0.05763509888852932,-0.07832462156646282,-0.26157467957101754,0.2822642022489511,0.519774011299435,0.17514124293785313,0.3050847457627119,0.0,0.2375098090504839,0.253465864504316,0.24744964687418256,0.26157467957101754,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.09,38.6,30.1
10992,3.3,0.0,61.9,38.1,88.7,11.3,95.2,4.8,98.4,1.6,3.3,72.10000000000002,0.05519005162873128,0.1905618763784496,-0.5029583950316457,0.2572064670244648,0.28588030214991283,0.2765833817547937,0.257699012202208,0.1798373038930854,0.028673835125448032,0.08602150537634408,0.2025089605734767,0.6827956989247311,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.99,41.5,38.8
11012,0.0,0.0,9.9,90.1,20.8,79.2,28.1,71.9,32.0,68.0,0.0,-54.60000000000001,-0.027070000170968417,0.07693578995959444,-0.1823663169412609,0.1325005271526349,0.35242290748898675,0.3094713656387665,0.22907488986784136,0.10903083700440527,0.21992238033635186,0.23253557567917205,0.2561448900388098,0.2913971539456662,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,17.9,35.2
11028,28.0,1.0,86.0,14.0,94.0,6.0,98.0,2.0,94.0,6.0,27.0,86.0,0.03840245775729648,0.19201228878648235,-0.26881720430107525,0.03840245775729648,0.25268817204301075,0.2634408602150537,0.25268817204301075,0.2311827956989247,0.21428571428571427,0.07142857142857142,0.21428571428571427,0.5,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,960.9,6.0,27.0
11031,36.0,8.0,64.0,36.0,81.3,18.7,81.3,18.7,81.3,18.7,28.0,53.95,0.061006594707096025,0.061006594707096025,-0.18301978412128814,0.061006594707096025,0.2640467684313088,0.2640467684313088,0.2640467684313088,0.20785969470607335,0.2030401737242128,0.2030401737242128,0.2030401737242128,0.3908794788273615,2018,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.3,7.2,9.3
11065,11.0,18.0,85.9,14.1,86.9,13.1,85.9,14.1,90.9,9.1,-7.0,74.80000000000003,-0.0113508408702917,-0.03405252261087502,-0.03405252261087502,0.07945588609204171,0.2600114416475973,0.2457093821510297,0.24856979405034324,0.2457093821510297,0.18055555555555555,0.2797619047619048,0.2599206349206349,0.2797619047619048,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.2,6.7,8.6
11087,0.0,0.0,44.6,55.4,32.3,67.7,27.7,72.3,42.9,57.1,0.0,-26.249999999999996,-0.04913576103373052,-0.09854002349387486,0.08296694076187278,0.06470884376573244,0.2908474576271186,0.1877966101694915,0.2189830508474576,0.3023728813559322,0.22613861386138615,0.2863366336633664,0.2681188118811881,0.21940594059405946,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,855.9,3.3,-3.8
11090,56.0,52.0,40.0,60.0,42.0,58.0,58.0,42.0,65.0,35.0,4.0,2.5,-0.09255784865540964,0.06754221388367726,-0.11257035647279552,0.13758599124452786,0.3170731707317073,0.28292682926829266,0.2048780487804878,0.1951219512195122,0.1794871794871795,0.2153846153846154,0.29743589743589743,0.3076923076923077,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.05,27.0,17.0
11107,83.6,68.6,21.7,78.3,55.4,44.6,38.6,61.4,53.7,46.3,15.0,-15.300000000000011,0.13362810019752386,-0.03839887936710448,-0.211449829048189,0.11622060821776987,0.31700118063754434,0.22786304604486424,0.3270365997638725,0.12809917355371905,0.20078057241977448,0.26626192541196875,0.19340849956634865,0.339549002601908,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,960.9,2.4,3.2
11108,0.0,0.0,31.3,68.7,37.5,62.5,34.4,65.6,48.4,51.6,0.0,-24.2,-0.004248828385572667,-0.037177248373760935,-0.07010566836194923,0.11153174512128278,0.31926121372031663,0.2269129287598945,0.24736147757255936,0.2064643799472296,0.20772946859903385,0.2640901771336554,0.25161030595813205,0.2765700483091788,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,910.4,14.4,7.6
11123,94.0,96.0,53.0,47.0,54.0,46.0,62.0,38.0,79.0,21.0,-2.0,24.0,-0.08488964346349745,0.0,-0.09550084889643463,0.18039049235993207,0.3185483870967742,0.25,0.21774193548387094,0.21370967741935484,0.13815789473684212,0.25,0.3026315789473684,0.3092105263157895,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,29.0,29.0
11133,98.0,97.9,51.0,49.0,68.0,32.0,70.0,30.0,62.0,38.0,0.09999999999999433,25.5,0.05615123399021363,0.07754218027219978,-0.12567180940666864,-0.008021604855744824,0.24701195219123506,0.2788844621513944,0.27091633466135456,0.20318725099601595,0.2550335570469799,0.20134228187919465,0.21476510067114093,0.3288590604026846,2018,12500,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.3,3.1,3.6
11135,87.0,95.0,51.0,49.0,69.0,31.0,81.0,19.0,78.0,22.0,-8.0,39.5,-0.008886519150448744,0.13329778725673155,-0.2221629787612192,0.09775171065493644,0.27956989247311825,0.2903225806451613,0.24731182795698925,0.1827956989247312,0.18181818181818185,0.15702479338842976,0.25619834710743805,0.4049586776859504,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,931.99,18.0,10.0
11146,90.3,90.5,38.2,61.8,45.4,54.6,53.3,46.7,58.0,42.0,-0.20000000000000284,-2.550000000000012,-0.03327163488058105,0.04577976829433342,-0.10531848334379423,0.09281034993004207,0.2975885069266291,0.27347357619291945,0.2329399692149821,0.19599794766546952,0.204778156996587,0.22769380789858604,0.2662116040955631,0.3013164310092637,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,869.0,20.4,20.0
11171,0.0,0.0,30.0,70.0,31.0,69.0,34.0,66.0,25.0,75.0,0.0,-40.0,0.011904761904761918,0.047619047619047616,0.0,-0.059523809523809514,0.20833333333333331,0.2833333333333333,0.25833333333333336,0.25,0.26785714285714285,0.2357142857142857,0.24642857142857144,0.25,2018,125,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,869.0,0.0,-1.0
11174,2.8,12.5,84.0,16.0,97.0,3.0,94.0,6.0,93.0,7.0,-9.7,84.0,0.16983695652173916,0.06793478260869568,-0.2717391304347826,0.03396739130434784,0.25271739130434784,0.2554347826086957,0.26358695652173914,0.22826086956521735,0.21875,0.1875,0.09375,0.5,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,2.9,10.4
11175,2.8,12.5,84.0,16.0,97.0,3.0,94.0,6.0,93.0,7.0,-9.7,84.0,0.16983695652173916,0.06793478260869568,-0.2717391304347826,0.03396739130434784,0.25271739130434784,0.2554347826086957,0.26358695652173914,0.22826086956521735,0.21875,0.1875,0.09375,0.5,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.1,2.9,10.4
11180,9.4,82.4,98.7,1.3,94.9,5.1,98.7,1.3,86.1,13.9,-73.0,89.19999999999997,0.014681700728212429,0.2006499099522356,0.2006499099522356,-0.4159815206326834,0.2275369978858351,0.2608350951374208,0.2507928118393235,0.2608350951374208,0.6435185185185185,0.060185185185185175,0.2361111111111111,0.060185185185185175,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.2,-19.9,-11.3
11181,91.3,94.2,26.6,73.4,64.6,35.4,72.6,27.4,68.8,31.2,-2.9000000000000057,16.29999999999999,0.06626047454827311,0.14844400887171258,-0.3241113134880644,0.10940683006807883,0.29578675838349106,0.3121238177128117,0.2777300085984523,0.11435941530524507,0.18637992831541214,0.16367980884109914,0.2114695340501792,0.4384707287933095,2018,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,20.7,17.7
11211,1.0,1.2,33.0,67.0,27.2,72.8,35.4,64.6,26.3,73.7,-0.2,-39.05000000000001,-0.03864262328545482,0.05811142585675275,0.029793167571228543,-0.04926197014252637,0.21575061525840852,0.2904019688269073,0.22313371616078756,0.27071369975389664,0.2650125854009349,0.23229054297015456,0.26177633944624235,0.2409205321826681,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.1,3.9,-0.8
11251,13.9,14.8,4.6,95.4,3.4,96.6,5.0,95.0,14.7,85.3,-0.9000000000000004,-86.15,-0.1367244885195065,-0.07466514621278014,-0.09017998178946177,0.3015696165217484,0.5306859205776173,0.18050541516245489,0.12274368231046932,0.16606498194945848,0.2291163040558689,0.25517056137523497,0.2594681708299758,0.25624496373892025,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,851.0,19.3,15.9
11256,21.0,9.0,27.0,73.0,28.0,72.0,38.0,62.0,52.0,48.0,12.0,-27.5,-0.08924949290060853,0.018931710615280626,-0.1000676132521974,0.17038539553752535,0.3586206896551724,0.2620689655172414,0.19310344827586207,0.18620689655172412,0.18823529411764706,0.2431372549019608,0.2823529411764706,0.28627450980392155,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,920.0,21.9,0.3
11268,75.0,75.0,83.0,17.0,76.4,23.6,79.5,20.5,75.3,24.7,0.0,57.1,-0.031901050360630234,0.014095812950045916,0.06602775539758354,-0.048222517986999225,0.2396562698917887,0.2530235518777849,0.24315722469764486,0.2641629535327817,0.2878787878787879,0.2389277389277389,0.2750582750582751,0.19813519813519812,2018,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.2,8.0,0.0
11285,15.6,10.8,29.5,70.5,56.5,43.5,59.7,40.3,73.8,26.2,4.799999999999999,9.75,0.016405959149161736,0.04871307870443406,-0.25618536209844833,0.19106632424485265,0.3362186788154897,0.2719817767653759,0.25740318906605925,0.13439635535307518,0.1451523545706371,0.22326869806094185,0.2409972299168975,0.3905817174515235,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.01,14.0,2.1
11307,0.0,0.0,39.9,60.1,39.6,60.4,40.6,59.4,41.4,58.6,0.0,-19.25,-0.008048237500892452,0.002336585080904285,-0.004932790726353471,0.010644443146341607,0.2563467492260062,0.2513931888544892,0.2452012383900929,0.2470588235294117,0.2457023060796646,0.2490566037735849,0.2532494758909853,0.2519916142557652,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,-13.1,0.0
11327,94.6,90.3,49.2,50.8,78.6,21.4,82.4,17.6,87.9,12.1,4.299999999999997,49.05000000000001,0.05366009588367804,0.1036989583028134,-0.3334826817801589,0.17612362759366731,0.2948674941294868,0.2764173096276417,0.26366990942636703,0.16504528681650452,0.11874386653581945,0.17271835132482832,0.2100098135426889,0.4985279685966635,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.9,28.2,32.9
11355,91.0,91.0,78.0,22.0,71.0,29.0,71.0,29.0,85.0,15.0,0.0,52.5,-0.07247627264883523,-0.07247627264883523,0.02415875754961172,0.12079378774805866,0.2786885245901639,0.23278688524590166,0.23278688524590166,0.2557377049180328,0.15789473684210525,0.30526315789473685,0.30526315789473685,0.23157894736842105,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,23.8,6.5
11362,10.0,5.2,36.0,64.0,46.0,54.0,27.0,73.0,60.0,40.0,4.8,-15.5,0.038423115346192284,-0.15625400240784856,-0.06403852557698711,0.1818694126386434,0.3550295857988165,0.15976331360946747,0.27218934911242604,0.21301775147928995,0.17316017316017315,0.31601731601731603,0.23376623376623376,0.27705627705627706,2018,375,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,11.7,0.0
11391,62.8,52.7,41.9,58.1,37.5,62.5,55.8,44.2,67.6,32.4,10.099999999999994,1.3999999999999917,-0.13202587707190602,0.051009997959600095,-0.0880172513812707,0.16903313049357674,0.3333333333333333,0.2751479289940829,0.18491124260355032,0.20660749506903356,0.16430020283975658,0.2241379310344828,0.31693711967545635,0.29462474645030423,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.9,36.9,36.3
11414,0.0,0.0,49.0,51.0,45.0,55.0,40.0,60.0,54.0,46.0,0.0,-6.0,-0.020072260136491358,-0.07025291047771977,0.020072260136491386,0.07025291047771981,0.2872340425531915,0.2127659574468085,0.2393617021276596,0.26063829787234044,0.2169811320754717,0.2830188679245283,0.2594339622641509,0.24056603773584906,2018,125,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,5.0,-1.0
11427,18.0,82.0,21.0,79.0,10.0,90.0,12.0,88.0,17.0,83.0,-64.0,-70.0,-0.09803921568627452,-0.058823529411764726,0.11764705882352937,0.0392156862745098,0.2833333333333333,0.2,0.16666666666666666,0.35,0.2441176470588235,0.25882352941176473,0.2647058823529412,0.2323529411764706,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,881.0,0.6,-0.2
11431,0.0,0.0,11.0,89.0,10.0,90.0,8.0,92.0,7.0,93.0,0.0,-82.0,0.030525030525030524,-0.030525030525030524,0.061050061050061076,-0.06105006105006103,0.19444444444444445,0.2222222222222222,0.2777777777777778,0.3055555555555556,0.2554945054945055,0.25274725274725274,0.2472527472527473,0.2445054945054945,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,873.0,-1.9,-0.8
11440,8.6,4.0,9.9,90.1,19.1,80.9,17.2,82.8,60.7,39.3,4.6,-46.55,-0.09734335618827672,-0.121599405599126,-0.214793700703968,0.4337364624913707,0.5678203928905519,0.1608980355472404,0.17867165575304025,0.09260991580916744,0.13408393039918115,0.2824974411463664,0.2760150119413169,0.3074036165131354,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,869.0,37.5,17.9
11458,6.9,9.2,29.8,70.2,35.4,64.6,29.7,70.3,39.0,61.0,-2.299999999999999,-33.050000000000004,0.02161052280906489,-0.042379077196997295,-0.04125645263548744,0.062025007023419926,0.2912621359223301,0.2218073188946975,0.2643764002987304,0.222554144884242,0.2292371288989101,0.2641863960916948,0.2427658774896655,0.2638105975197294,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,10.3,1.9
11464,14.9,15.3,40.9,59.1,56.9,43.1,59.3,40.7,60.1,39.9,-0.4000000000000004,8.599999999999994,0.02619372881834048,0.050372555419885466,-0.13499844852529308,0.05843216428706721,0.2767034990791897,0.2730202578268877,0.2619705340699816,0.18830570902394106,0.21827133479212246,0.22264770240700216,0.23577680525164116,0.3233041575492341,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.8,-5.0,11.0
11470,0.0,0.0,2.0,98.0,18.8,81.2,24.5,75.5,40.8,59.2,0.0,-56.95,-0.04033035369720192,0.044030386146486494,-0.2889725342891258,0.2852725018398411,0.4738675958188153,0.2845528455284553,0.2183507549361208,0.023228803716608598,0.18859509397897425,0.2405224593819688,0.2586811086333227,0.31220133800573435,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,28.5,35.6
11480,13.4,3.2,64.3,35.7,90.4,9.6,100.0,0.0,99.1,0.9,10.2,76.89999999999998,0.047719380675853316,0.2826455624646693,-0.5909861760624904,0.2606212329219678,0.2801017524024873,0.2826455624646693,0.2555115884680611,0.1817410966647824,0.01948051948051948,0.0,0.20779220779220775,0.7727272727272727,2018,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.4,40.1,34.7
11484,2.0,2.0,89.0,11.0,95.0,5.0,96.0,4.0,95.0,5.0,0.0,87.5,0.053333333333333344,0.096,-0.20266666666666666,0.053333333333333344,0.2533333333333333,0.256,0.2533333333333333,0.2373333333333333,0.2,0.16,0.2,0.44,2018,750,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.02,25.0,10.0
11486,24.2,23.0,33.1,66.9,31.9,68.1,32.9,67.1,29.5,70.5,1.1999999999999993,-36.3,0.0005758836070124397,0.012093555747260816,0.014397090175310462,-0.027066529529583692,0.2315541601255887,0.2582417582417582,0.2503924646781789,0.2598116169544741,0.2586206896551724,0.2461482024944974,0.2498165810711665,0.2454145267791636,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,920.0,1.8,-0.6
11488,8.0,26.0,70.0,30.0,75.0,25.0,53.0,47.0,63.0,37.0,-18.0,30.5,0.10750020673116678,-0.13506436230326085,0.05237189558697869,-0.024807740014884644,0.2413793103448276,0.20306513409961685,0.28735632183908044,0.2681992337164751,0.26618705035971224,0.3381294964028777,0.17985611510791366,0.2158273381294964,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.1,6.0,-3.0
11503,59.4,55.8,43.0,57.0,35.0,65.0,40.0,60.0,46.0,54.0,3.6000000000000014,-18.0,-0.06200909466721785,-0.01033484911120297,0.02066969822240597,0.051674245556014915,0.2804878048780488,0.24390243902439024,0.21341463414634146,0.2621951219512195,0.2288135593220339,0.2542372881355932,0.2754237288135593,0.24152542372881355,2018,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,6.8,5.7
11505,100.0,100.0,13.4,86.6,5.9,94.1,16.2,83.8,7.6,92.4,0.0,-78.44999999999997,-0.1267683370399528,0.14107040583420385,0.06825987379074386,-0.08256194258499494,0.17633410672853828,0.3758700696055684,0.1368909512761021,0.3109048723897912,0.2588960493135332,0.2347996637713645,0.2636592883160549,0.2426449985990473,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,873.0,4.4,-0.4
11510,10.2,11.8,6.9,93.1,17.0,83.0,22.9,77.1,52.6,47.4,-1.6000000000000014,-50.29999999999999,-0.10508828084943464,-0.02610473218552836,-0.24029740652832496,0.3714904195632879,0.5291750503018109,0.23038229376257546,0.17102615694164988,0.06941649899396378,0.15768463073852296,0.2564870259481038,0.2761144377910845,0.3097139055222888,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.9,20.1,12.1
